dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_01036,FALSE,TRUE,2.02E-05,4.41E-05,Success,TRUE,
case_01037,FALSE,TRUE,2.02E-05,4.85E-05,Success,TRUE,
case_01038,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01039,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01040,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01041,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01042,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01043,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01044,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01045,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01046,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01047,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01048,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01049,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01050,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01051,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01052,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01053,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01054,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01055,FALSE,TRUE,1.22E-05,3.62E-05,Success,TRUE,
case_01056,FALSE,TRUE,2.02E-05,4.25E-05,Success,TRUE,
case_01057,FALSE,TRUE,1.24E-05,4.90E-05,Success,TRUE,
case_01058,FALSE,TRUE,1.15E-05,4.22E-05,Success,TRUE,
case_01059,FALSE,TRUE,1.18E-05,2.95E-05,Success,TRUE,
case_01060,FALSE,TRUE,1.14E-05,4.22E-05,Success,TRUE,
case_01061,FALSE,TRUE,1.63E-05,3.99E-05,Success,TRUE,
case_01062,FALSE,TRUE,1.24E-05,4.17E-05,Success,TRUE,
case_01063,FALSE,TRUE,1.26E-05,4.28E-05,Success,TRUE,
case_01064,FALSE,TRUE,2.02E-05,4.49E-05,Success,TRUE,
case_01065,FALSE,TRUE,2.11E-05,4.64E-05,Success,TRUE,
case_01066,FALSE,TRUE,7.86E-07,4.50E-05,Success,TRUE,
case_01067,FALSE,TRUE,1.43E-06,3.56E-05,Success,TRUE,
case_01068,FALSE,TRUE,2.39E-05,4.99E-05,Success,TRUE,
case_01069,FALSE,TRUE,7.79E-10,2.93E-05,Success,TRUE,
case_01070,FALSE,TRUE,1.43E-07,3.44E-05,Success,TRUE,
case_01071,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01072,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01073,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01074,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01075,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01076,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01077,FALSE,TRUE,2.27E-05,5.40E-05,Success,TRUE,
case_01078,FALSE,TRUE,2.27E-05,4.70E-05,Success,TRUE,
case_01079,FALSE,TRUE,2.27E-05,4.71E-05,Success,TRUE,
case_01080,FALSE,TRUE,1.36E-07,3.70E-05,Success,TRUE,
case_01081,FALSE,TRUE,1.32E-09,2.55E-05,Success,TRUE,
case_01082,FALSE,TRUE,1.70E-06,4.19E-05,Success,TRUE,
case_01083,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01084,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01085,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01086,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01087,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01088,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01089,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01090,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01091,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01092,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01093,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01094,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01095,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01096,FALSE,TRUE,1.75E-05,3.94E-05,Success,TRUE,
case_01097,FALSE,TRUE,2.19E-05,4.07E-05,Success,TRUE,
case_01098,FALSE,TRUE,2.02E-05,4.21E-05,Success,TRUE,
case_01099,FALSE,TRUE,1.70E-07,5.64E-05,Success,TRUE,
case_01100,FALSE,TRUE,9.50E-06,0.0001199,Success,TRUE,
case_01101,FALSE,TRUE,5.36E-05,0.0001629,Success,TRUE,
case_01102,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `k1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01103,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01104,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01105,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01106,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01107,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01108,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01109,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01110,FALSE,TRUE,1.75E-05,3.92E-05,Success,TRUE,
case_01111,FALSE,TRUE,2.19E-05,4.06E-05,Success,TRUE,
case_01112,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01113,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01114,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01115,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01116,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01117,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01118,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01119,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01120,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01121,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01122,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01123,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01124,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01125,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01126,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01127,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01128,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01129,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01130,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01131,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01132,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01133,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01134,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01135,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01136,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01137,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01138,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01139,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01140,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01141,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01142,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01143,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01144,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01145,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01146,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01147,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01148,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01149,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01150,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01151,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01152,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01153,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01154,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01155,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01156,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01157,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01158,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01159,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01160,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01161,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01162,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01163,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01164,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01165,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01166,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `ES / (D + E)` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01167,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01168,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01169,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01170,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01171,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01172,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01173,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01174,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01175,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01176,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01177,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01178,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01179,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01180,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01181,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01182,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01183,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01184,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `k1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01185,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `k1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01186,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01187,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01188,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01189,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01190,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01191,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01192,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01193,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01194,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01195,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01196,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""This model was designed for constrained-based optimisation. Please use COBREXA.jl instead of SBMLToolkit."")"
case_01197,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01198,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01199,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01200,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01201,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01202,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01203,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01204,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01205,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01206,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01207,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01208,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01209,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01210,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01211,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01212,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01213,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01214,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01215,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01216,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01217,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01218,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01219,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01220,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01221,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01222,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01223,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01224,FALSE,TRUE,7.11E-15,9.50E-06,Success,TRUE,
case_01225,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01226,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01227,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01228,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01229,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01230,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01231,FALSE,FALSE,0,0,nothing,TRUE,UndefVarError(:J0)
case_01232,FALSE,TRUE,1.42E-14,1.04E-05,Success,TRUE,
case_01233,FALSE,TRUE,7.11E-15,9.50E-06,Success,TRUE,
case_01234,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01235,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01236,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01237,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01238,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01239,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01240,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01241,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01242,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01243,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01244,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01245,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `2` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01246,FALSE,TRUE,8.88E-15,6.80E-06,Success,TRUE,
case_01247,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfConstraints are not yet implemented."")"
case_01248,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01249,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01250,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01251,FALSE,TRUE,0,5.62E-06,Success,TRUE,
case_01252,FALSE,TRUE,0,5.62E-06,Success,TRUE,
case_01253,FALSE,TRUE,0,9.60E-06,Success,TRUE,
case_01254,FALSE,TRUE,0,5.88E-06,Success,TRUE,
case_01255,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01256,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01257,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01258,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01259,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01260,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01261,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01262,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01263,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01264,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01265,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01266,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01267,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01268,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01269,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01270,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01271,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01272,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01273,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01274,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01275,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01276,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01277,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01278,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01279,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01280,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01281,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01282,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01283,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01284,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01285,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01286,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01287,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01288,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `true` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
